limit_bal,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,sex_2,education_1,education_2,education_3,education_4,education_5,education_6,marriage_1,marriage_2,marriage_3,pay_0_-1,pay_0_0,pay_0_1,pay_0_2,pay_0_3,pay_0_4,pay_0_5,pay_0_6,pay_0_7,pay_0_8,pay_2_-1,pay_2_0,pay_2_1,pay_2_2,pay_2_3,pay_2_4,pay_2_5,pay_2_6,pay_2_7,pay_2_8,pay_3_-1,pay_3_0,pay_3_1,pay_3_2,pay_3_3,pay_3_4,pay_3_5,pay_3_6,pay_3_7,pay_3_8,pay_4_-1,pay_4_0,pay_4_1,pay_4_2,pay_4_3,pay_4_4,pay_4_5,pay_4_6,pay_4_7,pay_4_8,pay_5_-1,pay_5_0,pay_5_2,pay_5_3,pay_5_4,pay_5_5,pay_5_6,pay_5_7,pay_5_8,pay_6_-1,pay_6_0,pay_6_2,pay_6_3,pay_6_4,pay_6_5,pay_6_6,pay_6_7,pay_6_8,target
1.1785728182499657,-0.808327665800006,-0.6951645298592394,-0.6918861920954162,-0.6675468637246692,-0.6738448628343691,-0.65259177935955,-0.552020885244205,-0.3482513735759237,-0.23108064503790507,-0.29781996887873075,-0.2782354684354884,0.07755489648030561,-0.2666617446939607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7190774017943893,0.17045829369614138,-0.6941714474345021,-0.5376624227954049,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,0.3299758629959605,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.3169784701306364,-0.29299231365297923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1785728182499657,0.06170429819656945,-0.6222477929196231,-0.6816375461904453,-0.5828716066472774,-0.6154331704865447,-0.49526806396592643,-0.386645517314383,-0.30329219043574945,0.05490787410844137,-0.08341013922780179,0.35508189245395466,0.7293290685739757,0.6448241211852549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4064234131865036,-0.699573670300434,-0.6564207114256522,-0.5910090245514454,-0.6165253431445419,-0.4188538583616828,0.6223274130953402,-0.60869162460107,0.09644820511497298,-0.05757172648123011,0.6439273867624867,6.183088958923676,-0.3169784701306364,-0.020610981145004648,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3330026992626582,-0.15580369280257442,-0.6951645298592394,-0.6547595547261686,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-0.1853827073794248,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.3169784701306364,-0.18206778910222035,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5973708133959972,-1.2433436477982938,-0.45677033244695636,-0.37872371171542074,-0.3448978782795663,-0.24646051561580512,-0.13623416661082002,-0.06275731966308294,-0.03861512605406275,-0.04345005581896231,-0.012320861487347314,0.013921837908981027,-0.07774651463132846,-0.1809473393592834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.560853294199196,0.6054742756944291,-0.6938721623201977,-0.6548724874634135,-0.6368316159484951,-0.6244424050454045,-0.6565504385852231,-0.6228382328487373,-0.1858781253754598,-0.12734067978816857,-0.29781996887873075,-0.29417132150882314,-0.2015490516022203,-0.24122753552929177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8290156349150358,0.714228271194001,-0.6738064557929712,-0.38365040237772774,-0.3827619866757066,-0.6677554321966648,-0.656055606182014,-0.41117866987738166,0.932404146174493,-0.2903324100544133,-0.29781996887873075,-0.2921793398746563,0.6326394865596721,-0.13097528082429505,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4836383536928498,0.714228271194001,-0.33270304869895245,-0.3057691634552415,-0.2739794266078765,-0.15341713825662703,-0.028129780923064805,0.06489938003070606,-0.2590761342896277,-0.21626770378377802,0.04477895999092937,0.08032122571454227,0.015288134729513521,-0.20582132365248387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09756365116111873,0.9317362621931449,-0.6951645298592394,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.3169784701306364,-0.06873429760414701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6745857539023434,0.17045829369614138,-0.35587043731987905,-0.3256312086181812,-0.2860257684296601,-0.23713900256270404,-0.17001472533656348,-0.16530758350374133,-0.26012889753120205,-0.2026891743008282,-0.21519652719966437,-0.16303253059283968,-0.3169784701306364,-0.23416870214878893,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9834455159277283,-0.5908196748008622,-0.1418679767234043,-0.13111868530606624,-0.10799136223344522,-0.06368391293640613,-0.030109110535901335,-0.00018513467250693333,-0.3476940283303843,-0.18451863302909902,-0.2061176555846184,-0.2184760194104833,-0.22327928756007412,-0.20856642552267943,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.13408117035791992,1.3667522441914326,-0.18093828800895992,-0.11488460432711767,-0.10145651418206501,-0.034407804101289685,0.032520177296934565,0.0776127800530435,-0.10054237555843493,-0.2903324100544133,-0.18362032592217736,-0.18527632550770268,-0.18407182818657644,-0.1809473393592834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4429409323833048,-0.699573670300434,0.6789078453875682,0.7829306567695156,0.869414311527463,0.9953773724333422,1.134610905724315,1.2101001971621888,-0.02003695120275109,-0.028637114564835253,-0.069420682965624,-0.045837611116024086,-0.009233140709165545,-0.046269280258261,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8697130562245808,1.4755062396910046,0.21288011080912844,0.26722331214086453,0.3076805273524456,0.325290179490485,0.3939787534277657,0.4351898016362139,-0.16240769781330275,-0.17271765649664444,3.577373615387473,-0.15738858262936697,-0.1616106056980303,-0.16268400854941098,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8290156349150358,-0.9170816612995779,-0.6966473515619294,-0.6978857437615494,-0.6813036691303711,-0.6747348565429565,-0.6603936369168141,-0.6553130451073871,-0.3482513735759237,-0.2409559392073231,-0.29781996887873075,-0.28487540721604454,-0.3169784701306364,-0.23696982650613133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7190774017943893,-0.3733116838017183,-0.6669365020328021,-0.6918861920954162,-0.6751196854038972,-0.5029816847102734,-0.4985009690002261,-0.46381956493008397,-0.3482513735759237,-0.2566576569366978,0.33770104417448876,0.34206761244406464,0.12161344828476149,-0.23696982650613133,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.28851105137061234,0.38796628469528527,0.7137337495975342,0.8016069081913842,0.8167408047509017,0.961885503925969,0.7834118547533533,0.9011848101472754,-0.10246212029307046,-0.10156616200598748,-0.07878505368806138,-0.09596914890922283,0.28881000385038896,-0.29299231365297923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9062305754213821,0.4967202801948572,-0.0668698478524892,-0.020359903253170247,-0.11516946154715366,-0.30588711306991345,-0.3053513876142613,-0.5912233455252853,-0.1624696250628071,-0.09174024430741652,-0.12457911051363928,0.013921837908981027,-0.07110118253412546,0.8708748568227863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.520155872889651,-0.699573670300434,-0.054327080789368626,0.1664026109655162,0.3104143452173407,0.33073943921499466,-0.4064621420033274,0.21346405854107123,0.7664391175027756,0.2034322984164887,-0.1473619392834717,0.7125761963990964,2.4166453413747893,-0.1809473393592834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9062305754213821,-1.3520976432978657,-0.5354006942960203,-0.5375212568738489,-0.514570018065514,-0.5040902733648298,-0.5075728963923936,-0.4926860647155505,-0.2549270085728348,-0.21626770378377802,-0.2806900224352477,-0.28487540721604454,-0.28375180964462143,-0.28638166016965116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.560853294199196,-0.699573670300434,0.20912544301149147,-0.03834444165941413,-0.14781446311031246,-0.11759879496715657,-0.11629242076149196,-0.05400631885195145,0.1471666224590538,-0.19148071541853873,-0.20646025451348804,-0.18527632550770268,-0.11761850721454645,0.2672325578155,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.28851105137061234,0.822982266693573,1.0742498775148428,1.1345890839578525,0.7296972134803923,0.8574283476022736,0.9497250254719427,1.0360918573339093,-0.005174411321701767,-0.07292780891467517,-0.08004124976058347,-0.08156048175541603,-0.049769666502103835,-0.08677353846543204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.1378753969404207,-0.9170816612995779,-0.4191692389952587,-0.4054181874816744,-0.38983775056131736,-0.3650482738039168,-0.3304558848704046,-0.3258606272871595,-0.2553604993193654,-0.22120535086848703,-0.18362032592217736,-0.11887693770214144,-0.2505251491586064,-0.23696982650613133,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0606604564340745,-1.2433436477982938,-0.42214848626947066,-0.3933485011886301,-0.36075986963470613,-0.3217352466526565,-0.27943866409954304,-0.23334282102380982,-0.24297504941849093,-0.20639240961435998,-0.24072014740045405,-0.25167571331326394,-0.18407182818657644,-0.21456083164739215,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.520155872889651,-0.699573670300434,0.20534356747619048,0.19422641410421848,0.24372088479139778,0.2173823458054238,-0.3881203542577089,-0.2063479225678917,-0.20563291796735453,-0.14220299751314272,-0.12652050444390067,-0.25167571331326394,0.3490167126510481,-0.12128339054789036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.28851105137061234,-1.0258356567991498,1.171340689368955,1.272988153451428,1.2668997336057097,1.405648858167486,1.0390917574915122,1.0851075786401891,0.08523937295468162,-0.2903324100544133,-0.004726585230736514,0.013921837908981027,0.015288134729513521,-0.012879877918739636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4836383536928498,-0.04704969730300248,0.9002563951533328,0.9996062297659342,1.0836754592702553,1.2226848883915422,1.378530291679537,1.387025537260845,0.010926673549435,-0.0681382912425074,-0.08084064726127933,0.013921837908981027,-0.3169784701306364,-0.0408911214921636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8290156349150358,0.9317362621931449,0.09679829806551907,0.15783383952706248,0.1601274593824672,0.10769452470318752,-0.20831475334495034,-0.26495770834726173,-0.1624696250628071,-0.1674837505868529,-0.18362032592217736,-0.25167571331326394,-0.18407182818657644,-0.12492485221243547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6745857539023434,1.1492442531922888,0.34123261323921805,0.4135276732415801,0.4820454774840152,-0.04149652592056588,0.01948959067909407,0.06191493466737219,-0.1411047239837987,-0.1252174915417437,-0.21519652719966437,-0.2186752175739,-0.20493817097179384,-0.20845438054838572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0606604564340745,-0.2645576883021463,-0.29284371302113976,-0.315495495450455,-0.27968097188760416,0.20614032001273908,-0.18667408291127094,-0.43242387415874134,1.3857116125464974,-0.1749889741556106,-0.18362032592217736,-0.14902225976586625,-0.2505251491586064,-0.29299231365297923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9469279967309271,0.9317362621931449,-0.43379339798967803,-0.22217070470973424,-0.4293246064601494,-0.6499867858743381,-0.5936077568970214,-0.6489394838229792,1.7292839927967543,0.5852111710061901,-0.19150010128617956,-0.0399944649891347,-0.3044187924669227,0.11731638221053493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
